N P K S1 S2 S3 S4 S5 S6 S7 S8 S9 S10 logLik dim entropy
400 10 3 1 1 1 1 1 1 1 0 0 0 -24753.709056988 218 19.902359815
400 10 3 1 1 1 1 1 1 0 1 0 1 -24725.874718810 236 14.347104810
400 10 3 0 1 1 1 1 1 0 1 0 0 -24984.387954165 200 31.817700483
400 10 3 1 0 1 1 1 1 0 1 0 0 -24891.890634139 200 36.486604907
400 10 3 1 1 0 1 1 1 0 1 0 0 -24881.485546615 200 30.424009891
400 10 3 1 1 1 0 1 1 0 1 0 0 -24937.544178342 200 32.762796642
400 10 3 1 1 1 1 0 1 0 1 0 0 -24874.164884543 200 20.974150697
400 10 3 1 1 1 1 1 0 0 1 0 0 -24826.408489973 200 12.433103632
400 10 3 1 1 1 1 1 1 0 0 0 0 -24787.249076910 200 21.728369595
400 10 4 1 1 1 1 1 1 1 1 1 1 -24280.675979330 363 6.709542263
400 10 4 0 1 1 1 1 1 1 1 1 1 -24605.847600729 336 18.803035525
400 10 4 1 0 1 1 1 1 1 1 1 1 -24521.787052012 336 26.526230652
400 10 4 1 1 0 1 1 1 1 1 1 1 -24482.973407254 336 16.286100523
400 10 4 1 1 1 0 1 1 1 1 1 1 -24578.980458140 336 24.064699829
400 10 4 1 1 1 1 0 1 1 1 1 1 -24452.356610305 336 9.515484742
400 10 4 1 1 1 1 1 0 1 1 1 1 -24454.203688252 336 11.525189408
400 10 4 1 1 1 1 1 1 0 1 1 1 -24328.097496332 336 8.879920613
400 10 4 1 1 1 1 1 1 1 0 1 1 -24358.383443448 336 10.166132013
400 10 4 1 1 1 1 1 1 1 1 0 1 -24299.936249065 336 6.686925488
400 10 4 1 1 1 1 1 1 1 1 1 0 -24296.450264620 336 7.362674086
400 10 4 0 1 1 1 1 1 1 1 1 0 -24617.140935368 309 18.657012557
400 10 4 1 0 1 1 1 1 1 1 1 0 -24532.608627804 309 25.820027972
400 10 4 1 1 0 1 1 1 1 1 1 0 -24495.545611204 309 16.379408428
400 10 4 1 1 1 0 1 1 1 1 1 0 -24592.046830104 309 25.016938617
400 10 4 1 1 1 1 0 1 1 1 1 0 -24467.725927416 309 9.907002790
400 10 4 1 1 1 1 1 0 1 1 1 0 -24468.993495934 309 11.746916920
400 10 4 1 1 1 1 1 1 0 1 1 0 -24339.203337874 309 8.972010598
400 10 4 1 1 1 1 1 1 1 0 1 0 -24368.936295837 309 10.410322505
400 10 4 0 1 1 1 1 1 1 1 0 0 -24637.112705651 282 19.331120179
400 10 4 1 0 1 1 1 1 1 1 0 0 -24547.532879418 282 26.547144098
400 10 4 1 1 0 1 1 1 1 1 0 0 -24511.669425491 282 16.897591864
400 10 4 1 1 1 0 1 1 1 1 0 0 -24608.330103356 282 25.753226552
400 10 4 1 1 1 1 0 1 1 1 0 0 -24486.952536506 282 9.746025361
400 10 4 1 1 1 1 1 0 1 1 0 0 -24487.869194931 282 12.363786539
400 10 4 1 1 1 1 1 1 0 1 0 0 -24360.189429009 282 11.011381924
400 10 4 1 1 1 1 1 1 1 0 0 0 -24389.555840729 282 12.448018437
400 10 4 1 1 1 1 1 1 0 1 0 1 -24349.293307925 309 10.904113404
400 10 4 0 1 1 1 1 1 0 1 0 0 -24684.317814724 255 22.696271906
400 10 4 1 0 1 1 1 1 0 1 0 0 -24594.209680735 255 28.835291946
400 10 4 1 1 0 1 1 1 0 1 0 0 -24566.367076871 255 20.934121786
400 10 4 1 1 1 0 1 1 0 1 0 0 -24658.714538198 255 27.609639356
400 10 4 1 1 1 1 0 1 0 1 0 0 -24534.351516086 255 13.116750792
400 10 4 1 1 1 1 1 0 0 1 0 0 -24540.510799166 255 14.788004387
400 10 4 1 1 1 1 1 1 0 0 0 0 -24435.436292329 255 12.210359150
400 10 4 1 1 1 1 1 1 0 0 1 0 -24429.543599255 282 13.458578412
400 10 4 1 1 1 1 1 1 0 0 0 1 -24432.535797139 282 14.074935447
400 10 4 0 1 1 1 1 1 0 0 0 0 -24755.594345333 228 25.955230934
400 10 4 1 0 1 1 1 1 0 0 0 0 -24674.361300982 228 31.786480652
400 10 4 1 1 0 1 1 1 0 0 0 0 -24639.077306710 228 23.044158864
400 10 4 1 1 1 0 1 1 0 0 0 0 -24738.792716087 228 33.458797224
400 10 4 1 1 1 1 0 1 0 0 0 0 -24612.036964494 228 16.318381460
400 10 4 1 1 1 1 1 0 0 0 0 0 -24624.445889161 228 17.766759467
400 10 5 1 1 1 1 1 1 1 1 1 1 -23885.519764154 454 5.833283507
400 10 5 0 1 1 1 1 1 1 1 1 1 -24302.545178177 418 13.763527992
400 10 5 1 0 1 1 1 1 1 1 1 1 -24280.562132028 418 17.893278052
400 10 5 1 1 0 1 1 1 1 1 1 1 -24163.637062958 418 9.434550791
400 10 5 1 1 1 0 1 1 1 1 1 1 -24314.581720321 418 17.210139018
400 10 5 1 1 1 1 0 1 1 1 1 1 -24124.158693348 418 8.247853481
400 10 5 1 1 1 1 1 0 1 1 1 1 -24173.139423368 418 12.606359831
400 10 5 1 1 1 1 1 1 0 1 1 1 -23952.951722537 418 6.298197095
400 10 5 1 1 1 1 1 1 1 0 1 1 -23984.748524474 418 6.734938050
400 10 5 1 1 1 1 1 1 1 1 0 1 -23910.612740731 418 6.682066869
400 10 5 1 1 1 1 1 1 1 1 1 0 -23901.937593422 418 5.748521685
400 10 5 0 1 1 1 1 1 1 1 1 0 -24320.577888175 382 14.205715794
400 10 5 1 0 1 1 1 1 1 1 1 0 -24295.648284689 382 17.080374125
400 10 5 1 1 0 1 1 1 1 1 1 0 -24180.200911929 382 9.030680411
400 10 5 1 1 1 0 1 1 1 1 1 0 -24331.712427231 382 18.047809595
400 10 5 1 1 1 1 0 1 1 1 1 0 -24141.554027720 382 8.715653833
400 10 5 1 1 1 1 1 0 1 1 1 0 -24189.261681479 382 13.021640349
400 10 5 1 1 1 1 1 1 0 1 1 0 -23969.307735586 382 5.990237649
400 10 5 1 1 1 1 1 1 1 0 1 0 -24000.625042136 382 6.630444398
400 10 5 0 1 1 1 1 1 1 1 0 0 -24345.504595408 346 14.881020132
400 10 5 1 0 1 1 1 1 1 1 0 0 -24318.750756904 346 17.626015303
400 10 5 1 1 0 1 1 1 1 1 0 0 -24204.153343490 346 10.154625914
400 10 5 1 1 1 0 1 1 1 1 0 0 -24354.363738802 346 19.045786223
400 10 5 1 1 1 1 0 1 1 1 0 0 -24166.665452038 346 9.549377467
400 10 5 1 1 1 1 1 0 1 1 0 0 -24213.709222775 346 14.593049641
400 10 5 1 1 1 1 1 1 0 1 0 0 -23994.277457306 346 6.792641273
400 10 5 1 1 1 1 1 1 1 0 0 0 -24024.535836813 346 7.702178243
400 10 5 1 1 1 1 1 1 0 1 0 1 -23977.900141696 382 6.841783410
400 10 5 0 1 1 1 1 1 0 1 0 0 -24412.382575698 310 16.204753039
400 10 5 1 0 1 1 1 1 0 1 0 0 -24386.063303043 310 22.128223514
400 10 5 1 1 0 1 1 1 0 1 0 0 -24271.608073364 310 12.139124833
400 10 5 1 1 1 0 1 1 0 1 0 0 -24419.093874809 310 21.221952503
400 10 5 1 1 1 1 0 1 0 1 0 0 -24234.895242070 310 11.779579307
400 10 5 1 1 1 1 1 0 0 1 0 0 -24279.779826876 310 14.194901073
400 10 5 1 1 1 1 1 1 0 0 0 0 -24091.458670092 310 7.886697758
400 10 5 1 1 1 1 1 1 0 0 1 0 -24067.751541186 346 7.359550051
400 10 5 1 1 1 1 1 1 0 0 0 1 -24075.813117002 346 8.370007872
400 10 5 0 1 1 1 1 1 0 0 0 0 -24506.693031089 274 18.889814448
400 10 5 1 0 1 1 1 1 0 0 0 0 -24481.355076467 274 25.442663760
400 10 5 1 1 0 1 1 1 0 0 0 0 -24368.760755434 274 15.414791083
400 10 5 1 1 1 0 1 1 0 0 0 0 -24516.427927172 274 26.252761670
400 10 5 1 1 1 1 0 1 0 0 0 0 -24332.075705193 274 13.111806992
400 10 5 1 1 1 1 1 0 0 0 0 0 -24377.510890925 274 16.634939776
400 10 6 1 1 1 1 1 1 1 1 1 1 -23808.370531349 545 7.112008848
400 10 6 0 1 1 1 1 1 1 1 1 1 -24220.153386150 500 17.160589568
400 10 6 1 0 1 1 1 1 1 1 1 1 -24209.108643676 500 16.208426026
400 10 6 1 1 0 1 1 1 1 1 1 1 -24079.990587912 500 11.747961501
400 10 6 1 1 1 0 1 1 1 1 1 1 -24239.980421396 500 17.009914517
400 10 6 1 1 1 1 0 1 1 1 1 1 -24056.455481490 500 10.044919619
400 10 6 1 1 1 1 1 0 1 1 1 1 -24099.325419875 500 11.959922290
400 10 6 1 1 1 1 1 1 0 1 1 1 -23883.079900866 500 9.660466043
400 10 6 1 1 1 1 1 1 1 0 1 1 -23914.312236202 500 8.506856803
400 10 6 1 1 1 1 1 1 1 1 0 1 -23835.799464396 500 7.401740440
400 10 6 1 1 1 1 1 1 1 1 1 0 -23819.816538259 500 7.534186315
400 10 6 0 1 1 1 1 1 1 1 1 0 -24244.327434579 455 16.660192336
400 10 6 1 0 1 1 1 1 1 1 1 0 -24229.284515003 455 20.485316164
400 10 6 1 1 0 1 1 1 1 1 1 0 -24105.170954124 455 13.755019400
400 10 6 1 1 1 0 1 1 1 1 1 0 -24257.389370612 455 22.045848612
400 10 6 1 1 1 1 0 1 1 1 1 0 -24080.409526231 455 10.309572535
400 10 6 1 1 1 1 1 0 1 1 1 0 -24109.584026742 455 10.623186160
400 10 6 1 1 1 1 1 1 0 1 1 0 -23904.687916529 455 7.976874968
400 10 6 1 1 1 1 1 1 1 0 1 0 -23928.421891939 455 9.809269961
400 10 6 0 1 1 1 1 1 1 1 0 0 -24292.982316295 410 19.102457876
400 10 6 1 0 1 1 1 1 1 1 0 0 -24255.270058842 410 16.443806023
400 10 6 1 1 0 1 1 1 1 1 0 0 -24143.891241276 410 14.948600475
400 10 6 1 1 1 0 1 1 1 1 0 0 -24283.387610555 410 19.218479321
400 10 6 1 1 1 1 0 1 1 1 0 0 -24104.731052779 410 7.420274226
400 10 6 1 1 1 1 1 0 1 1 0 0 -24155.621198541 410 13.954204398
400 10 6 1 1 1 1 1 1 0 1 0 0 -23934.343284136 410 6.649661340
400 10 6 1 1 1 1 1 1 1 0 0 0 -23975.413475717 410 13.264143982
400 10 6 1 1 1 1 1 1 0 1 0 1 -23918.818393776 455 6.680370682
400 10 6 0 1 1 1 1 1 0 1 0 0 -24360.242452054 365 20.006404689
400 10 6 1 0 1 1 1 1 0 1 0 0 -24332.797219863 365 22.704756859
400 10 6 1 1 0 1 1 1 0 1 0 0 -24223.344755400 365 18.725321485
400 10 6 1 1 1 0 1 1 0 1 0 0 -24365.962671593 365 25.280994544
400 10 6 1 1 1 1 0 1 0 1 0 0 -24189.733487940 365 11.513588117
400 10 6 1 1 1 1 1 0 0 1 0 0 -24226.319354526 365 13.846411508
400 10 6 1 1 1 1 1 1 0 0 0 0 -24040.647039379 365 10.362653729
400 10 6 1 1 1 1 1 1 0 0 1 0 -24013.290894033 410 11.332894096
400 10 6 1 1 1 1 1 1 0 0 0 1 -24023.356450593 410 11.945243345
400 10 6 0 1 1 1 1 1 0 0 0 0 -24468.925879883 320 22.736034304
400 10 6 1 0 1 1 1 1 0 0 0 0 -24438.435537889 320 25.833851634
400 10 6 1 1 0 1 1 1 0 0 0 0 -24328.719782371 320 20.375793031
400 10 6 1 1 1 0 1 1 0 0 0 0 -24472.282644893 320 31.727045146
400 10 6 1 1 1 1 0 1 0 0 0 0 -24292.592706135 320 19.524799408
400 10 6 1 1 1 1 1 0 0 0 0 0 -24336.751934401 320 23.995063721
